,group,rep,msg,sendingTime,sendingTime_final
1163,5,3,3,1701248470.2975657,1701248470.3842103
1164,5,3,4,1701248470.2991931,1701248470.554422
1165,5,3,5,1701248470.3004231,1701248470.7059822
1166,5,3,6,1701248470.3017075,1701248470.687456
1167,5,3,7,1701248470.3030517,1701248470.4283707
1168,5,3,8,1701248470.304309,1701248470.4595013
1169,5,3,9,1701248470.3054645,1701248470.480966
1170,5,3,10,1701248470.3067098,1701248470.6215322
1171,5,3,11,1701248470.3077528,1701248470.4233646
1172,5,3,12,1701248470.308853,1701248470.664494
1173,5,3,13,1701248470.309892,1701248470.6345696
1174,5,3,14,1701248470.3109462,1701248470.386646
1175,5,3,15,1701248470.3121052,1701248470.5274804
1176,5,3,16,1701248470.3132162,1701248470.68901
1177,5,3,17,1701248470.3142834,1701248470.4389112
1178,5,3,18,1701248470.3152184,1701248470.5802178
1179,5,3,19,1701248470.3161638,1701248470.5102203
1180,5,3,20,1701248480.317233,1701248480.5945816
1181,5,3,21,1701248480.3188665,1701248480.6545742
1182,5,3,22,1701248480.320207,1701248480.6560967
1183,5,3,23,1701248480.3214786,1701248480.678332
1184,5,3,24,1701248480.3230948,1701248480.4590054
1185,5,3,25,1701248480.3243587,1701248480.440323
1186,5,3,26,1701248480.325614,1701248480.7313106
1187,5,3,27,1701248480.3268185,1701248480.4628544
1188,5,3,28,1701248480.328095,1701248480.6633852
1189,5,3,29,1701248480.3293338,1701248480.6653712
1190,5,3,30,1701248480.3306024,1701248480.736413
1191,5,3,31,1701248480.3318608,1701248480.4776878
1192,5,3,32,1701248480.333102,1701248480.508275
1193,5,3,33,1701248480.3343296,1701248480.5207045
1194,5,3,34,1701248480.3355124,1701248480.6610284
1195,5,3,35,1701248480.3365483,1701248480.6711724
1196,5,3,36,1701248480.3375838,1701248480.4928317
1197,5,3,37,1701248480.338719,1701248480.6641982
1198,5,3,38,1701248480.3399708,1701248480.425213
1199,5,3,39,1701248480.3411002,1701248480.6859162
1200,5,3,40,1701248480.342196,1701248480.637791
1201,5,3,41,1701248480.3433836,1701248480.678308
1202,5,3,42,1701248480.3443923,1701248480.4887848
1203,5,3,43,1701248480.3452952,1701248480.6008255
1204,5,3,44,1701248480.3464675,1701248480.6706202
1205,5,3,45,1701248480.3473213,1701248480.6718829
1206,5,3,46,1701248480.3481393,1701248480.6631105
1207,5,3,47,1701248480.3490095,1701248480.673023
1208,5,3,48,1701248480.3498266,1701248480.484383
1209,5,3,49,1701248480.3507109,1701248480.4548206
1210,5,4,0,1701248490.3518136,1701248490.45016
1211,5,4,1,1701248490.3537898,1701248490.5804508
1212,5,4,2,1701248490.355428,1701248490.6015432
1213,5,4,3,1701248490.3566778,1701248490.4622607
1214,5,4,4,1701248490.3579376,1701248490.5240164
1215,5,4,5,1701248490.359309,1701248490.4756427
1216,5,4,6,1701248490.360781,1701248490.6682904
1217,5,4,7,1701248490.3625038,1701248490.7281537
1218,5,4,8,1701248490.3637648,1701248490.5895936
1219,5,4,9,1701248490.3650246,1701248490.4804132
1220,5,4,10,1701248490.3662822,1701248490.7614806
1221,5,4,11,1701248490.3674283,1701248490.5033357
1222,5,4,12,1701248490.3686814,1701248490.534546
1223,5,4,13,1701248490.369772,1701248490.7445967
1224,5,4,14,1701248490.3708472,1701248490.4758034
1225,5,4,15,1701248490.3719316,1701248490.5072567
1226,5,4,16,1701248490.3730805,1701248490.518065
1227,5,4,17,1701248490.3741312,1701248490.579638
1228,5,4,18,1701248490.3752391,1701248490.580448
1229,5,4,19,1701248490.3762994,1701248490.7704966
1230,5,4,20,1701248500.3774114,1701248500.6051288
1231,5,4,21,1701248500.3791542,1701248500.6450388
1232,5,4,22,1701248500.3805702,1701248500.4869337
1233,5,4,23,1701248500.3818424,1701248500.7285717
1234,5,4,24,1701248500.383463,1701248500.6808133
1235,5,4,25,1701248500.3852675,1701248500.6510866
1236,5,4,26,1701248500.386659,1701248500.692013
1237,5,4,27,1701248500.3878706,1701248500.5232606
1238,5,4,28,1701248500.3890986,1701248500.5843034
1239,5,4,29,1701248500.3901656,1701248500.6856766
1240,5,4,30,1701248500.3912818,1701248500.486779
1241,5,4,31,1701248500.392392,1701248500.7177837
1242,5,4,33,1701248500.3945343,1701248500.689922
1243,5,4,34,1701248500.395569,1701248500.670813
1244,5,4,35,1701248500.3966577,1701248500.611925
1245,5,4,36,1701248500.3977313,1701248500.5330696
1246,5,4,37,1701248500.3988106,1701248500.773667
1247,5,4,38,1701248500.3998473,1701248500.494685
1248,5,4,39,1701248500.4007578,1701248500.7150178
1249,5,4,40,1701248500.4016466,1701248500.6861944
1250,5,4,41,1701248500.4025586,1701248500.6075845
1251,5,4,42,1701248500.4035456,1701248500.6979709
1252,5,4,43,1701248500.404424,1701248500.5887945
1253,5,4,44,1701248500.4052942,1701248500.659649
1254,5,4,45,1701248500.4061704,1701248500.500749
1255,5,4,46,1701248500.407056,1701248500.62097
1256,5,4,47,1701248500.40794,1701248500.772798
1257,5,4,48,1701248500.4089687,1701248500.7238986
1258,5,4,49,1701248500.410081,1701248500.6756632
1259,5,5,0,1701248510.4114168,1701248510.710123
1260,5,5,1,1701248510.4134333,1701248510.6707656
1261,5,5,2,1701248510.4151657,1701248510.741408
1262,5,5,3,1701248510.4165156,1701248510.7221491
1263,5,5,4,1701248510.417761,1701248510.7934585
1264,5,5,5,1701248510.4190574,1701248510.614452
1265,5,5,6,1701248510.4202294,1701248510.785825
1266,5,5,7,1701248510.4214864,1701248510.6970465
1267,5,5,8,1701248510.422747,1701248510.6786065
1268,5,5,9,1701248510.4239936,1701248510.699777
1269,5,5,10,1701248510.4253392,1701248510.7814698
1270,5,5,11,1701248510.4266338,1701248510.6121182
1271,5,5,12,1701248510.4278588,1701248510.5536146
1272,5,5,13,1701248510.4290507,1701248510.718314
1273,5,5,14,1701248510.4305892,1701248510.5857103
1274,5,5,15,1701248510.4317725,1701248510.7870796
1275,5,5,16,1701248510.4328103,1701248510.5781045
1276,5,5,17,1701248510.4337933,1701248510.6092477
1277,5,5,18,1701248510.4348068,1701248510.639306
1278,5,5,19,1701248510.4358225,1701248510.571382
1279,5,5,20,1701248520.4370463,1701248520.514299
1280,5,5,21,1701248520.438657,1701248520.633826
1281,5,5,22,1701248520.4398625,1701248520.7455187
1282,5,5,23,1701248520.441021,1701248520.826233
1283,5,5,24,1701248520.4421568,1701248520.7481089
1284,5,5,25,1701248520.4432702,1701248520.55794
1285,5,5,26,1701248520.4443555,1701248520.5397186
1286,5,5,27,1701248520.4454606,1701248520.7506125
1287,5,5,28,1701248520.4466288,1701248520.61267
1288,5,5,29,1701248520.4480443,1701248520.8438532
1289,5,5,30,1701248520.4492233,1701248520.7146034
1290,5,5,31,1701248520.4502487,1701248520.545711
1291,5,5,32,1701248520.4513645,1701248520.5266342
1292,5,5,33,1701248520.4525332,1701248520.55769
1293,5,5,34,1701248520.4535837,1701248520.8091354
1294,5,5,35,1701248520.4546857,1701248520.630166
1295,5,5,36,1701248520.4558158,1701248520.7608583
1296,5,5,37,1701248520.45675,1701248520.7312486
1297,5,5,38,1701248520.4576602,1701248520.8030393
1298,5,5,39,1701248520.4585252,1701248520.633322
1299,5,5,40,1701248520.459435,1701248520.825058
1300,5,5,41,1701248520.4603617,1701248520.7150588
1301,5,5,42,1701248520.461276,1701248520.56647
1302,5,5,43,1701248520.4621792,1701248520.7069695
1303,5,5,44,1701248520.463169,1701248520.568339
1304,5,5,45,1701248520.4640863,1701248520.6985683
1305,5,5,46,1701248520.465011,1701248520.8199463
1306,5,5,47,1701248520.465902,1701248520.551082
1307,5,5,48,1701248520.466709,1701248520.611258
1308,5,5,49,1701248520.4676073,1701248520.8723078
1309,5,6,0,1701248530.4686692,1701248530.577043
1310,5,6,1,1701248530.470683,1701248530.7966266
1311,5,6,2,1701248530.4718757,1701248530.8274565
1312,5,6,3,1701248530.4730115,1701248530.7282894
1313,5,6,4,1701248530.4741428,1701248530.7601025
1314,5,6,5,1701248530.475323,1701248530.8199818
1315,5,6,6,1701248530.47637,1701248530.5726388
1316,5,6,7,1701248530.4776752,1701248530.603166
1317,5,6,8,1701248530.478808,1701248530.67406
1318,5,6,9,1701248530.4799254,1701248530.6147225
1319,5,6,10,1701248530.4810257,1701248530.7460997
1320,5,6,11,1701248530.482138,1701248530.6884265
1321,5,6,12,1701248530.4833024,1701248530.7582057
1322,5,6,13,1701248530.484379,1701248530.6799624
1323,5,6,14,1701248530.4855018,1701248530.760574
1324,5,6,15,1701248530.4866445,1701248530.6016643
1325,5,6,16,1701248530.4877768,1701248530.8030343
1326,5,6,17,1701248530.4887884,1701248530.5931306
1327,5,6,18,1701248530.489756,1701248530.6841836
1328,5,6,19,1701248530.4906044,1701248530.874797
1329,5,6,20,1701248540.49167,1701248540.6292677
1330,5,6,21,1701248540.493363,1701248540.728537
1331,5,6,22,1701248540.4946094,1701248540.5995646
1332,5,6,23,1701248540.4957504,1701248540.720944
1333,5,6,24,1701248540.4968889,1701248540.812363
1334,5,6,25,1701248540.4979963,1701248540.8436503
1335,5,6,26,1701248540.4992282,1701248540.714155
1336,5,6,27,1701248540.500382,1701248540.5950503
1337,5,6,28,1701248540.5014732,1701248540.7661958
1338,5,6,29,1701248540.5026276,1701248540.59733
1339,5,6,30,1701248540.5037732,1701248540.6688657
1340,5,6,31,1701248540.504867,1701248540.8900964
1341,5,6,32,1701248540.506,1701248540.6916776
1342,5,6,33,1701248540.5072925,1701248540.612535
1343,5,6,34,1701248540.5084424,1701248540.7540996
1344,5,6,35,1701248540.509585,1701248540.6944664
1345,5,6,36,1701248540.510718,1701248540.8756328
1346,5,6,37,1701248540.511758,1701248540.9164217
1347,5,6,38,1701248540.5127542,1701248540.6300695
1348,5,6,39,1701248540.5137725,1701248540.6489587
1349,5,6,40,1701248540.5147643,1701248540.6394
1350,5,6,41,1701248540.5158446,1701248540.7105582
1351,5,6,42,1701248540.5168557,1701248540.7619722
1352,5,6,43,1701248540.5178878,1701248540.6321845
1353,5,6,44,1701248540.518914,1701248540.683205
1354,5,6,45,1701248540.519912,1701248540.7546248
1355,5,6,46,1701248540.5209503,1701248540.6347516
1356,5,6,47,1701248540.521806,1701248540.8368208
1357,5,6,48,1701248540.5226517,1701248540.7871084
1358,5,6,49,1701248540.5235133,1701248540.6779094
1359,5,7,0,1701248550.5246794,1701248550.9226956
1360,5,7,1,1701248550.5267034,1701248550.772583
1361,5,7,2,1701248550.5281494,1701248550.6938028
1362,5,7,3,1701248550.5294142,1701248550.8748207
1363,5,7,4,1701248550.5306644,1701248550.6561294
1364,5,7,5,1701248550.531948,1701248550.6171484
1365,5,7,6,1701248550.533182,1701248550.8182666
1366,5,7,7,1701248550.5343933,1701248550.629492
1367,5,7,8,1701248550.5356295,1701248550.7604694
1368,5,7,9,1701248550.536753,1701248550.621699
1369,5,7,10,1701248550.5378697,1701248550.922767
1370,5,7,11,1701248550.5389872,1701248550.8836436
1371,5,7,12,1701248550.5400908,1701248550.8145947
1372,5,7,13,1701248550.5411544,1701248550.7260375
1373,5,7,14,1701248550.5422757,1701248550.6377249
1374,5,7,15,1701248550.5433714,1701248550.6985157
1375,5,7,16,1701248550.544485,1701248550.7902446
1376,5,7,17,1701248550.5455396,1701248550.6203828
1377,5,7,18,1701248550.5464752,1701248550.7407267
1378,5,7,19,1701248550.5474012,1701248550.7321634
1379,5,7,20,1701248560.5485852,1701248560.8358278
1380,5,7,21,1701248560.5502307,1701248560.85591
1381,5,7,22,1701248560.5516295,1701248560.8867345
1382,5,7,23,1701248560.5528274,1701248560.7282684
1383,5,7,24,1701248560.5540442,1701248560.639826
1384,5,7,25,1701248560.5553298,1701248560.8804088
1385,5,7,26,1701248560.556562,1701248560.9516225
1386,5,7,27,1701248560.5577726,1701248560.793131
1387,5,7,28,1701248560.5590203,1701248560.6942892
1388,5,7,29,1701248560.5602658,1701248560.6547406
1389,5,7,30,1701248560.5613203,1701248560.8664112
1390,5,7,31,1701248560.5625226,1701248560.777436
1391,5,7,32,1701248560.5635822,1701248560.728645
1392,5,7,33,1701248560.564647,1701248560.8992236
1393,5,7,34,1701248560.5656617,1701248560.830176
1394,5,7,35,1701248560.5666826,1701248560.8410275
1395,5,7,36,1701248560.5676618,1701248560.7625122
1396,5,7,37,1701248560.5686882,1701248560.6536062
1397,5,7,38,1701248560.5697052,1701248560.6645746
1398,5,7,39,1701248560.5707295,1701248560.924729
1399,5,7,40,1701248560.5716498,1701248560.8455522
1400,5,7,41,1701248560.572549,1701248560.9364994
1401,5,7,42,1701248560.573487,1701248560.718192
1402,5,7,43,1701248560.5744748,1701248560.8388233
1403,5,7,44,1701248560.5753372,1701248560.8096216
1404,5,7,45,1701248560.5761669,1701248560.8805308
1405,5,7,46,1701248560.577069,1701248560.912211
1406,5,7,47,1701248560.57805,1701248560.732207
1407,5,7,48,1701248560.578899,1701248560.8731203
1408,5,7,49,1701248560.5797694,1701248560.9739566
1409,5,8,0,1701248570.5809062,1701248570.7590191
1410,5,8,1,1701248570.582857,1701248570.7485998
1411,5,8,2,1701248570.584135,1701248570.6999466
1412,5,8,3,1701248570.585471,1701248570.7816105
1413,5,8,4,1701248570.586853,1701248570.9524906
1414,5,8,5,1701248570.5880785,1701248570.7539594
1415,5,8,6,1701248570.589241,1701248570.9257815
1416,5,8,7,1701248570.5904486,1701248570.715338
1417,5,8,8,1701248570.5916169,1701248570.6772287
1418,5,8,9,1701248570.5928037,1701248570.7484624
1419,5,8,10,1701248570.5939815,1701248570.849363
1420,5,8,11,1701248570.5950875,1701248570.7002206
1421,5,8,12,1701248570.59612,1701248570.881247
1422,5,8,13,1701248570.59718,1701248570.7124
1423,5,8,14,1701248570.5982375,1701248570.8733544
1424,5,8,15,1701248570.5992975,1701248570.9145267
1425,5,8,16,1701248570.6003425,1701248570.9856186
1426,5,8,17,1701248570.6013663,1701248570.8362615
1427,5,8,18,1701248570.6023932,1701248570.9475763
1428,5,8,19,1701248570.6034293,1701248571.0086863
1429,5,8,20,1701248580.6045704,1701248580.7318983
1430,5,8,21,1701248580.6062162,1701248580.942887
1431,5,8,22,1701248580.6078224,1701248580.713168
1432,5,8,23,1701248580.6090257,1701248580.9142382
1433,5,8,24,1701248580.6102543,1701248580.905193
1434,5,8,25,1701248580.6115215,1701248580.8670633
1435,5,8,26,1701248580.6126983,1701248580.9479127
1436,5,8,27,1701248580.6138978,1701248580.8194802
1437,5,8,28,1701248580.6152143,1701248580.791083
1438,5,8,29,1701248580.616578,1701248580.7621603
1439,5,8,30,1701248580.617821,1701248580.7635503
1440,5,8,31,1701248580.619068,1701248581.0246751
1441,5,8,32,1701248580.6201763,1701248580.7844994
1442,5,8,33,1701248580.621201,1701248580.6963768
1443,5,8,34,1701248580.6222618,1701248581.0177498
1444,5,8,35,1701248580.6234636,1701248580.9186647
1445,5,8,36,1701248580.6244955,1701248580.919695
1446,5,8,37,1701248580.6255295,1701248580.8010628
1447,5,8,38,1701248580.6265652,1701248580.861832
1448,5,8,39,1701248580.6275735,1701248580.772885
1449,5,8,40,1701248580.6286044,1701248580.713813
1450,5,8,41,1701248580.6295924,1701248580.7940254
1451,5,8,42,1701248580.6304731,1701248580.8347714
1452,5,8,43,1701248580.6313922,1701248581.0264015
1453,5,8,44,1701248580.6322534,1701248580.786361
1454,5,8,45,1701248580.633125,1701248580.738211
1455,5,8,46,1701248580.6341343,1701248580.9898458
1456,5,8,47,1701248580.6352675,1701248580.999835
1457,5,8,48,1701248580.6361654,1701248580.8109963
1458,5,8,49,1701248580.6371047,1701248580.8016467
1459,5,9,0,1701248590.638182,1701248590.8864691
1460,5,9,1,1701248590.6401534,1701248590.8959234
1461,5,9,2,1701248590.641506,1701248590.8569112
1462,5,9,3,1701248590.6428142,1701248590.7790797
1463,5,9,4,1701248590.6443927,1701248590.8892071
1464,5,9,5,1701248590.6455522,1701248590.990296
1465,5,9,6,1701248590.6468482,1701248590.9822488
1466,5,9,7,1701248590.6480978,1701248590.793023
1467,5,9,8,1701248590.6492462,1701248590.8643732
1468,5,9,9,1701248590.6504247,1701248590.8052616
1469,5,9,10,1701248590.651514,1701248590.7758949
1470,5,9,11,1701248590.652548,1701248591.0268335
1471,5,9,12,1701248590.653569,1701248590.798235
1472,5,9,13,1701248590.654737,1701248590.8095782
1473,5,9,14,1701248590.6557343,1701248590.9000945
1474,5,9,15,1701248590.6566992,1701248590.7514057
1475,5,9,16,1701248590.6576655,1701248590.8727994
1476,5,9,17,1701248590.6587102,1701248590.7733707
1477,5,9,18,1701248590.659686,1701248590.8445036
1478,5,9,19,1701248590.6606836,1701248590.785653
1479,5,9,20,1701248600.6619058,1701248600.819736
1480,5,9,21,1701248600.6635604,1701248600.8895135
1481,5,9,22,1701248600.664982,1701248600.8100774
1482,5,9,23,1701248600.6661885,1701248600.8813453
1483,5,9,24,1701248600.6674042,1701248600.842171
1484,5,9,25,1701248600.6684988,1701248600.883641
1485,5,9,26,1701248600.6696916,1701248600.9762132
1486,5,9,27,1701248600.6708727,1701248600.8056202
1487,5,9,28,1701248600.6720018,1701248600.7768977
1488,5,9,29,1701248600.6731474,1701248600.817913
1489,5,9,30,1701248600.674272,1701248601.0193222
1490,5,9,31,1701248600.675485,1701248600.8905303
1491,5,9,32,1701248600.6766584,1701248600.8113737
1492,5,9,33,1701248600.67775,1701248600.832537
1493,5,9,34,1701248600.6788464,1701248600.9239886
1494,5,9,35,1701248600.6800642,1701248600.794788
1495,5,9,36,1701248600.68113,1701248600.7763996
1496,5,9,37,1701248600.6821935,1701248601.0002613
1497,5,9,38,1701248600.684196,1701248600.8600726
1498,5,9,39,1701248600.6853378,1701248601.0701673
1499,5,9,40,1701248600.686267,1701248600.9615564
1500,5,9,41,1701248600.6873534,1701248601.0015304
1501,5,9,42,1701248600.688328,1701248601.0933278
1502,5,9,43,1701248600.6893091,1701248600.9046366
1503,5,9,44,1701248600.69055,1701248600.8661704
1504,5,9,45,1701248600.6916938,1701248600.826706
1505,5,9,46,1701248600.692627,1701248601.0569
1506,5,9,47,1701248600.6935854,1701248600.769115
1507,5,9,48,1701248600.6947308,1701248600.94985
1508,5,9,49,1701248600.695748,1701248601.101018
1509,6,0,0,1701248625.6970494,1701248625.8953578
1510,6,0,1,1701248625.69899,1701248626.034829
1511,6,0,2,1701248625.7002296,1701248625.7955165
1512,6,0,3,1701248625.7014143,1701248625.9971683
1513,6,0,5,1701248625.7038105,1701248626.0595253
1514,6,0,6,1701248625.7050805,1701248625.9701414
1515,6,0,7,1701248625.706229,1701248626.051551
1516,6,0,8,1701248625.7074392,1701248625.912848
1517,6,0,9,1701248625.7086158,1701248626.073563
1518,6,0,10,1701248625.7097163,1701248626.0151863
1519,6,0,11,1701248625.7108276,1701248625.9760797
1520,6,0,12,1701248625.7119436,1701248625.9670894
1521,6,0,13,1701248625.7130132,1701248626.028426
1522,6,0,14,1701248625.7141438,1701248625.8991494
1523,6,0,15,1701248625.7152476,1701248625.9000812
1524,6,0,16,1701248625.716181,1701248625.9409685
1525,6,0,17,1701248625.7171378,1701248626.1017096
1526,6,0,18,1701248625.7180696,1701248626.0236547
1527,6,0,19,1701248625.719139,1701248625.853901
1528,6,0,20,1701248635.7202384,1701248636.1177297
1529,6,0,21,1701248635.7218904,1701248636.0771868
1530,6,0,22,1701248635.723143,1701248636.048531
1531,6,0,23,1701248635.724303,1701248635.9396992
1532,6,0,25,1701248635.7265666,1701248635.902765
1533,6,0,26,1701248635.727733,1701248636.1326847
1534,6,0,27,1701248635.7289157,1701248635.9850533
1535,6,0,28,1701248635.7301035,1701248636.025426
1536,6,0,29,1701248635.731337,1701248636.055429
1537,6,0,30,1701248635.7322893,1701248635.8170795
1538,6,0,31,1701248635.7333536,1701248635.9084575
1539,6,0,32,1701248635.7343812,1701248635.8290677
1540,6,0,33,1701248635.7353969,1701248635.959782
1541,6,0,34,1701248635.7363553,1701248636.050838
1542,6,0,35,1701248635.737332,1701248635.9620514
1543,6,0,36,1701248635.73827,1701248635.9424486
1544,6,0,37,1701248635.7392766,1701248636.083968
1545,6,0,38,1701248635.7403755,1701248635.9047675
1546,6,0,39,1701248635.741365,1701248636.095574
1547,6,0,40,1701248635.7422595,1701248635.8466506
1548,6,0,41,1701248635.743066,1701248636.0272274
1549,6,0,42,1701248635.7439256,1701248635.858426
1550,6,0,43,1701248635.7447915,1701248636.0988183
1551,6,0,44,1701248635.745639,1701248635.8705926
1552,6,0,45,1701248635.746659,1701248635.8804972
1553,6,0,46,1701248635.747507,1701248635.8320863
1554,6,0,47,1701248635.7482753,1701248635.9822974
1555,6,0,48,1701248635.749108,1701248636.1237276
1556,6,0,49,1701248635.7500355,1701248636.0148373
1557,6,0,50,1701248635.7509427,1701248635.9052658
1558,6,0,51,1701248635.7518015,1701248635.8265543
1559,6,0,52,1701248635.7525392,1701248635.9865017
1560,6,0,53,1701248635.7532609,1701248635.837004
1561,6,0,54,1701248635.754026,1701248635.9683444
1562,6,0,55,1701248635.754768,1701248636.1289206
1563,6,0,56,1701248635.7555923,1701248635.98908
1564,6,0,57,1701248635.7562878,1701248636.0705414
1565,6,0,58,1701248635.7571676,1701248636.0116284
1566,6,0,59,1701248635.758092,1701248635.831982
1567,6,1,0,1701248645.7591176,1701248646.0571723
1568,6,1,1,1701248645.7610695,1701248646.1361475
1569,6,1,2,1701248645.7623076,1701248645.9081328
1570,6,1,3,1701248645.76351,1701248646.0590198
1571,6,1,4,1701248645.7646832,1701248646.000129
1572,6,1,5,1701248645.765762,1701248646.0810556
1573,6,1,6,1701248645.766923,1701248646.00243
1574,6,1,7,1701248645.7680633,1701248646.0735788
1575,6,1,8,1701248645.7692494,1701248645.9653437
1576,6,1,9,1701248645.7704737,1701248646.1463563
1577,6,1,10,1701248645.7717931,1701248646.0878544
1578,6,1,11,1701248645.7731452,1701248646.0080457
1579,6,1,12,1701248645.7742865,1701248645.950416
1580,6,1,13,1701248645.7756748,1701248645.991181
1581,6,1,14,1701248645.7768157,1701248645.9722695
1582,6,1,15,1701248645.7779317,1701248646.072902
1583,6,1,16,1701248645.7789576,1701248645.933943
1584,6,1,17,1701248645.7799351,1701248645.9652145
1585,6,1,18,1701248645.7809856,1701248645.938449
1586,6,1,19,1701248645.7819717,1701248645.85721
1587,6,1,20,1701248655.7830489,1701248655.9402287
1588,6,1,21,1701248655.784669,1701248656.150249
1589,6,1,22,1701248655.7858684,1701248655.911119
1590,6,1,23,1701248655.7870667,1701248655.9725895
1591,6,1,24,1701248655.788216,1701248655.863246
1592,6,1,25,1701248655.7893026,1701248656.0351324
1593,6,1,26,1701248655.790397,1701248655.945717
1594,6,1,27,1701248655.7915664,1701248655.9972465
1595,6,1,28,1701248655.7927592,1701248656.078331
1596,6,1,29,1701248655.7939065,1701248656.069409
1597,6,1,30,1701248655.7950144,1701248655.970068
1598,6,1,31,1701248655.7960403,1701248655.9411771
1599,6,1,32,1701248655.7971487,1701248656.152074
1600,6,1,33,1701248655.7982066,1701248656.113753
1601,6,1,34,1701248655.799301,1701248656.1644266
1602,6,1,35,1701248655.8004403,1701248655.925258
1603,6,1,36,1701248655.8015132,1701248656.136497
1604,6,1,37,1701248655.802578,1701248656.0678945
1605,6,1,38,1701248655.8035054,1701248655.8982618
1606,6,1,39,1701248655.804404,1701248655.958865
1607,6,1,40,1701248655.8052974,1701248656.0694575
1608,6,1,41,1701248655.8061862,1701248656.0608068
1609,6,1,42,1701248655.8071053,1701248656.0324676
1610,6,1,43,1701248655.8080237,1701248656.032603
1611,6,1,44,1701248655.8089235,1701248655.9928324
1612,6,1,45,1701248655.8097844,1701248656.0640402
1613,6,1,46,1701248655.8106704,1701248656.0653975
1614,6,1,47,1701248655.8115673,1701248655.9657755
1615,6,1,48,1701248655.8124528,1701248656.0178185
1616,6,1,49,1701248655.8134053,1701248656.057415
1617,6,1,50,1701248655.8141515,1701248655.9587784
1618,6,1,51,1701248655.814976,1701248656.17898
1619,6,1,52,1701248655.8157349,1701248655.9803536
1620,6,1,53,1701248655.8165324,1701248656.130579
1621,6,1,54,1701248655.817321,1701248656.0312278
1622,6,1,55,1701248655.8180814,1701248656.0529003
1623,6,1,56,1701248655.8189166,1701248656.072575
1624,6,1,57,1701248655.8197064,1701248655.955702
1625,6,1,58,1701248655.8209815,1701248656.175997
1626,6,1,59,1701248655.822168,1701248656.0981596
1627,6,2,0,1701248665.823722,1701248666.0120008
1628,6,2,1,1701248665.825752,1701248666.1641457
1629,6,2,2,1701248665.827849,1701248666.2236142
1630,6,2,3,1701248665.8291776,1701248666.2266853
1631,6,2,4,1701248665.8311164,1701248665.9667313
1632,6,2,5,1701248665.832382,1701248665.9087875
1633,6,2,6,1701248665.8338175,1701248666.0494258
1634,6,2,7,1701248665.8351092,1701248666.1007464
1635,6,2,8,1701248665.8362458,1701248666.0215986
1636,6,2,9,1701248665.8373916,1701248666.03316
1637,6,2,10,1701248665.8385592,1701248665.973911
1638,6,2,11,1701248665.8395927,1701248666.0748072
1639,6,2,12,1701248665.8406117,1701248665.916114
1640,6,2,13,1701248665.8416188,1701248665.9470427
1641,6,2,14,1701248665.842645,1701248665.9679377
1642,6,2,15,1701248665.8436463,1701248665.9481013
1643,6,2,16,1701248665.8446505,1701248665.9692965
1644,6,2,17,1701248665.8456447,1701248666.091123
1645,6,2,18,1701248665.8466604,1701248666.0621982
1646,6,2,19,1701248665.847728,1701248665.982612
1647,6,2,20,1701248675.8488464,1701248676.146418
1648,6,2,21,1701248675.85049,1701248676.1954362
1649,6,2,22,1701248675.8517003,1701248676.1773498
1650,6,2,23,1701248675.85286,1701248675.9684267
1651,6,2,24,1701248675.8540115,1701248676.019215
1652,6,2,25,1701248675.8551297,1701248676.2403417
1653,6,2,26,1701248675.8562963,1701248676.0817275
1654,6,2,27,1701248675.8574612,1701248676.1234193
1655,6,2,28,1701248675.8586693,1701248676.0040102
1656,6,2,29,1701248675.859809,1701248676.125065
1657,6,2,30,1701248675.8609886,1701248676.1661484
1658,6,2,31,1701248675.86214,1701248675.967648
1659,6,2,32,1701248675.8633838,1701248675.9690857
1660,6,2,33,1701248675.8645265,1701248676.189766
1661,6,2,34,1701248675.8656683,1701248676.2610426
1662,6,2,35,1701248675.86681,1701248676.0020814
1663,6,2,36,1701248675.867798,1701248676.092973
1664,6,2,37,1701248675.8688016,1701248675.9549508
1665,6,2,38,1701248675.8699896,1701248676.155603
1666,6,2,39,1701248675.8710284,1701248676.075774
1667,6,2,40,1701248675.8720324,1701248676.2273495
1668,6,2,41,1701248675.873098,1701248675.968621
1669,6,2,42,1701248675.8741558,1701248676.018878
1670,6,2,43,1701248675.8752034,1701248676.020219
1671,6,2,44,1701248675.8761346,1701248676.2016065
1672,6,2,45,1701248675.8771052,1701248676.111144
1673,6,2,46,1701248675.8779511,1701248675.9625833
1674,6,2,47,1701248675.8788216,1701248676.082964
1675,6,2,48,1701248675.8796427,1701248676.004737
1676,6,2,49,1701248675.8804991,1701248676.1049738
1677,6,2,50,1701248675.881377,1701248676.276112
1678,6,2,51,1701248675.8822556,1701248676.2672043
1679,6,2,52,1701248675.8830943,1701248676.0371234
1680,6,2,53,1701248675.883917,1701248676.1088753
1681,6,2,54,1701248675.8847218,1701248676.0286129
1682,6,2,55,1701248675.885503,1701248676.2199817
1683,6,2,56,1701248675.886335,1701248676.0110602
1684,6,2,57,1701248675.8872535,1701248676.201422
1685,6,2,58,1701248675.8881145,1701248676.2426946
1686,6,2,59,1701248675.888929,1701248676.1025562
1687,6,3,0,1701248685.8899744,1701248686.208568
1688,6,3,1,1701248685.8919704,1701248686.0177317
1689,6,3,2,1701248685.8932254,1701248686.209193
1690,6,3,3,1701248685.8944736,1701248686.149841
1691,6,3,4,1701248685.8956373,1701248686.0917344
