,group,rep,msg,sendingTime,sendingTime_final
1424,5,8,17,1701254167.7933176,1701254168.5409734
1425,5,8,18,1701254167.794376,1701254168.5410018
1426,5,8,19,1701254167.7954996,1701254168.6932428
1427,5,8,20,1701254177.796765,1701254178.2142994
1428,5,8,21,1701254177.798402,1701254178.0499358
1429,5,8,22,1701254177.7997365,1701254178.0094943
1430,5,8,23,1701254177.8009045,1701254178.5360496
1431,5,8,24,1701254177.8021476,1701254178.056865
1432,5,8,25,1701254177.803398,1701254178.0931413
1433,5,8,26,1701254177.8046002,1701254178.1323109
1434,5,8,27,1701254177.8057785,1701254178.6790128
1435,5,8,28,1701254177.8069556,1701254178.3896644
1436,5,8,29,1701254177.8081243,1701254178.4727955
1437,5,8,30,1701254177.8092349,1701254178.32164
1438,5,8,31,1701254177.810379,1701254178.5944405
1439,5,8,32,1701254177.811576,1701254178.417282
1440,5,8,33,1701254177.812718,1701254178.8608732
1441,5,8,34,1701254177.8139234,1701254178.4475312
1442,5,8,35,1701254177.8150768,1701254178.679879
1443,5,8,36,1701254177.8161645,1701254178.8073008
1444,5,8,37,1701254177.8171875,1701254178.9638102
1445,5,8,38,1701254177.818177,1701254178.9091406
1446,5,8,39,1701254177.819203,1701254178.9888637
1447,5,8,40,1701254177.8202722,1701254179.0441935
1448,5,8,41,1701254177.821394,1701254178.970758
1449,5,8,42,1701254177.822533,1701254178.868612
1450,5,8,43,1701254177.8235984,1701254178.9948308
1451,5,8,44,1701254177.8245862,1701254178.847513
1452,5,8,45,1701254177.825482,1701254178.7249908
1453,5,8,46,1701254177.8263078,1701254178.8870862
1454,5,8,47,1701254177.8272572,1701254179.169638
1455,5,8,48,1701254177.8281395,1701254178.900963
1456,5,8,49,1701254177.8290691,1701254178.8863473
1457,5,9,0,1701254187.830377,1701254188.4960384
1458,5,9,1,1701254187.8321428,1701254188.1215372
1459,5,9,2,1701254187.8341615,1701254188.2575362
1460,5,9,3,1701254187.8355775,1701254188.5783403
1461,5,9,4,1701254187.8367877,1701254188.5203345
1462,5,9,5,1701254187.8379505,1701254188.532813
1463,5,9,6,1701254187.8392627,1701254188.5847893
1464,5,9,7,1701254187.8404486,1701254188.49819
1465,5,9,8,1701254187.8416035,1701254188.702418
1466,5,9,9,1701254187.8427577,1701254188.7707324
1467,5,9,10,1701254187.8438945,1701254188.3564858
1468,5,9,11,1701254187.8452525,1701254188.4406345
1469,5,9,12,1701254187.8464415,1701254188.7749176
1470,5,9,13,1701254187.847671,1701254188.9140158
1471,5,9,14,1701254187.8487327,1701254188.6828728
1472,5,9,15,1701254187.8497016,1701254188.6443338
1473,5,9,16,1701254187.850675,1701254188.6152806
1474,5,9,17,1701254187.8516643,1701254188.865114
1475,5,9,18,1701254187.8526363,1701254188.9389255
1476,5,9,19,1701254187.8537157,1701254189.122361
1477,5,9,20,1701254197.854905,1701254198.0401216
1478,5,9,21,1701254197.85658,1701254198.513692
1479,5,9,22,1701254197.857857,1701254198.3447108
1480,5,9,23,1701254197.8591292,1701254198.1510262
1481,5,9,24,1701254197.8603275,1701254198.4347675
1482,5,9,25,1701254197.861551,1701254198.146868
1483,5,9,26,1701254197.8627818,1701254198.2428827
1484,5,9,27,1701254197.8643866,1701254198.5193305
1485,5,9,28,1701254197.865579,1701254198.790421
1486,5,9,29,1701254197.8667598,1701254198.7751167
1487,5,9,30,1701254197.8679757,1701254198.3391578
1488,5,9,31,1701254197.869157,1701254198.7112248
1489,5,9,32,1701254197.8704414,1701254198.7234924
1490,5,9,33,1701254197.871577,1701254198.447582
1491,5,9,34,1701254197.8726,1701254198.7232685
1492,5,9,35,1701254197.8736362,1701254198.4913468
1493,5,9,36,1701254197.8746662,1701254198.977552
1494,5,9,37,1701254197.8758488,1701254198.6457455
1495,5,9,38,1701254197.8775444,1701254198.818164
1496,5,9,39,1701254197.8785524,1701254199.02342
1497,5,9,40,1701254197.8795848,1701254199.0504951
1498,5,9,41,1701254197.8806689,1701254199.1953144
1499,5,9,42,1701254197.881593,1701254198.7813826
1500,5,9,43,1701254197.8824446,1701254198.8250113
1501,5,9,44,1701254197.883325,1701254199.178777
1502,5,9,45,1701254197.8841226,1701254198.8113558
1503,5,9,46,1701254197.8849657,1701254199.0844705
1504,5,9,47,1701254197.8863032,1701254199.115743
1505,5,9,48,1701254197.8876052,1701254199.00467
1506,5,9,49,1701254197.8888729,1701254199.5383482
1507,6,0,0,1701254222.8906696,1701254223.2828631
1508,6,0,1,1701254222.8925295,1701254223.561711
1509,6,0,2,1701254222.893854,1701254223.1700606
1510,6,0,3,1701254222.8949575,1701254223.3368485
1511,6,0,4,1701254222.8960164,1701254223.557617
1512,6,0,5,1701254222.897143,1701254223.690867
1513,6,0,6,1701254222.8982618,1701254223.7104173
1514,6,0,7,1701254222.899404,1701254223.2202454
1515,6,0,8,1701254222.9004838,1701254223.5203805
1516,6,0,9,1701254222.901512,1701254223.4796536
1517,6,0,10,1701254222.9026573,1701254223.7668676
1518,6,0,11,1701254222.9036756,1701254223.9080734
1519,6,0,12,1701254222.904793,1701254223.9755356
1520,6,0,13,1701254222.9059126,1701254223.496977
1521,6,0,14,1701254222.9070709,1701254223.4877882
1522,6,0,15,1701254222.9081457,1701254223.892594
1523,6,0,16,1701254222.90906,1701254224.0587485
1524,6,0,17,1701254222.9099865,1701254223.9091752
1525,6,0,18,1701254222.9111292,1701254223.796475
1526,6,0,19,1701254222.912083,1701254223.9814043
1527,6,0,20,1701254232.9131403,1701254233.0835755
1528,6,0,21,1701254232.91486,1701254233.1511016
1529,6,0,22,1701254232.9161005,1701254233.5829682
1530,6,0,23,1701254232.91724,1701254233.2534635
1531,6,0,24,1701254232.9183457,1701254233.3001902
1532,6,0,25,1701254232.9195957,1701254233.6795802
1533,6,0,26,1701254232.920719,1701254233.4465218
1534,6,0,27,1701254232.9218128,1701254233.7543938
1535,6,0,28,1701254232.9229195,1701254233.816013
1536,6,0,29,1701254232.9240818,1701254233.671029
1537,6,0,30,1701254232.9253554,1701254233.83125
1538,6,0,31,1701254232.926535,1701254233.633414
1539,6,0,32,1701254232.9276412,1701254233.7542312
1540,6,0,33,1701254232.928794,1701254233.9734542
1541,6,0,34,1701254232.929924,1701254233.4414792
1542,6,0,35,1701254232.930847,1701254234.0803552
1543,6,0,36,1701254232.9318376,1701254233.7412438
1544,6,0,37,1701254232.9328191,1701254233.5644076
1545,6,0,38,1701254232.933805,1701254234.1100326
1546,6,0,39,1701254232.934762,1701254233.6878984
1547,6,0,40,1701254232.9357295,1701254233.8730772
1548,6,0,41,1701254232.9366915,1701254234.199151
1549,6,0,42,1701254232.9376647,1701254234.2306578
1550,6,0,43,1701254232.9387572,1701254234.0585258
1551,6,0,44,1701254232.939679,1701254234.0395486
1552,6,0,45,1701254232.9405982,1701254234.0773036
1553,6,0,46,1701254232.9414003,1701254234.2610798
1554,6,0,47,1701254232.9422176,1701254234.0828106
1555,6,0,48,1701254232.9430163,1701254233.919446
1556,6,0,49,1701254232.9439,1701254234.295128
1557,6,0,50,1701254232.9449174,1701254234.1695874
1558,6,0,51,1701254232.945852,1701254234.3941357
1559,6,0,52,1701254232.946677,1701254234.308891
1560,6,0,53,1701254232.94744,1701254234.2247045
1561,6,0,54,1701254232.948274,1701254234.2634034
1562,6,0,55,1701254232.949003,1701254234.1008835
1563,6,0,56,1701254232.9498756,1701254234.2775047
1564,6,0,57,1701254232.9505696,1701254234.4355905
1565,6,0,58,1701254232.9513118,1701254234.3612728
1566,6,0,59,1701254232.9520323,1701254234.6210463
1567,6,1,0,1701254242.9530127,1701254243.6184564
1568,6,1,1,1701254242.9550254,1701254243.20848
1569,6,1,2,1701254242.9562812,1701254243.5387468
1570,6,1,3,1701254242.9574308,1701254243.637607
1571,6,1,4,1701254242.9586227,1701254243.6717978
1572,6,1,5,1701254242.9597669,1701254243.3127787
1573,6,1,6,1701254242.9608622,1701254243.7564175
1574,6,1,7,1701254242.961998,1701254243.3788872
1575,6,1,8,1701254242.9631157,1701254243.3894174
1576,6,1,9,1701254242.9642491,1701254243.7404778
1577,6,1,10,1701254242.9653912,1701254244.0053844
1578,6,1,11,1701254242.9665847,1701254244.028647
1579,6,1,12,1701254242.967636,1701254243.6347437
1580,6,1,13,1701254242.968776,1701254243.6484213
1581,6,1,14,1701254242.9698386,1701254243.7168603
1582,6,1,15,1701254242.9710057,1701254243.5503435
1583,6,1,16,1701254242.972256,1701254243.9048214
1584,6,1,17,1701254242.9733913,1701254243.6014984
1585,6,1,18,1701254242.974388,1701254244.157919
1586,6,1,19,1701254242.9753103,1701254244.2314827
1587,6,1,20,1701254252.976313,1701254253.589781
1588,6,1,21,1701254252.9779956,1701254253.4346726
1589,6,1,22,1701254252.9791734,1701254253.7041
1590,6,1,23,1701254252.9803233,1701254253.534618
1591,6,1,24,1701254252.9814067,1701254253.9463212
1592,6,1,25,1701254252.9825566,1701254253.3976543
1593,6,1,26,1701254252.9839084,1701254253.8561518
1594,6,1,27,1701254252.985082,1701254253.3890672
1595,6,1,28,1701254252.9861977,1701254253.482439
1596,6,1,29,1701254252.987344,1701254253.5033724
1597,6,1,30,1701254252.9884322,1701254253.705541
1598,6,1,31,1701254252.9894614,1701254253.606078
1599,6,1,32,1701254252.9904232,1701254253.6224413
1600,6,1,33,1701254252.9913654,1701254253.7402816
1601,6,1,34,1701254252.9924178,1701254253.838302
1602,6,1,35,1701254252.993457,1701254253.54236
1603,6,1,36,1701254252.9944286,1701254254.1261976
1604,6,1,37,1701254252.9954028,1701254253.6735425
1605,6,1,38,1701254252.9964025,1701254253.787565
1606,6,1,39,1701254252.9973524,1701254254.0297031
1607,6,1,40,1701254252.998351,1701254254.2536323
1608,6,1,41,1701254252.9994645,1701254254.2364106
1609,6,1,42,1701254253.000475,1701254253.911174
1610,6,1,43,1701254253.0015488,1701254253.8524826
1611,6,1,44,1701254253.0024767,1701254254.2122016
1612,6,1,45,1701254253.0034394,1701254254.4260285
1613,6,1,46,1701254253.0045767,1701254254.1147912
1614,6,1,47,1701254253.0057032,1701254254.300239
1615,6,1,48,1701254253.006617,1701254253.99678
1616,6,1,49,1701254253.0075483,1701254254.1893952
1617,6,1,50,1701254253.008651,1701254254.3688028
1618,6,1,51,1701254253.0095072,1701254254.0381668
1619,6,1,52,1701254253.0103674,1701254254.3576803
1620,6,1,53,1701254253.0112708,1701254254.219442
1621,6,1,54,1701254253.0120094,1701254254.57738
1622,6,1,55,1701254253.0127428,1701254254.7676735
1623,6,1,56,1701254253.0135148,1701254254.5999308
1624,6,1,57,1701254253.0143137,1701254254.5908628
1625,6,1,58,1701254253.0151668,1701254254.6925125
1626,6,1,59,1701254253.0159426,1701254254.5242207
1627,6,2,0,1701254263.017027,1701254263.3109777
1628,6,2,1,1701254263.0190356,1701254263.4899492
1629,6,2,2,1701254263.0202715,1701254263.4069357
1630,6,2,3,1701254263.0215228,1701254263.6314402
1631,6,2,4,1701254263.0228322,1701254263.4910865
1632,6,2,5,1701254263.0239196,1701254263.5150473
1633,6,2,6,1701254263.0250475,1701254263.887511
1634,6,2,7,1701254263.026156,1701254263.7515495
1635,6,2,8,1701254263.0273392,1701254263.8763883
1636,6,2,9,1701254263.028437,1701254263.9208908
1637,6,2,10,1701254263.0295522,1701254264.00087
1638,6,2,11,1701254263.0306897,1701254263.618184
1639,6,2,12,1701254263.0316613,1701254263.999839
1640,6,2,13,1701254263.0326529,1701254263.956532
1641,6,2,14,1701254263.033733,1701254263.924552
1642,6,2,15,1701254263.0347648,1701254263.8447497
1643,6,2,16,1701254263.0357113,1701254264.2386527
1644,6,2,17,1701254263.0366757,1701254264.182469
1645,6,2,18,1701254263.0376809,1701254264.009894
1646,6,2,19,1701254263.03879,1701254264.135029
1647,6,2,20,1701254273.039926,1701254273.5717456
1648,6,2,21,1701254273.0415993,1701254273.797113
1649,6,2,22,1701254273.042807,1701254273.7940383
1650,6,2,23,1701254273.0439594,1701254273.5470655
1651,6,2,24,1701254273.0450585,1701254273.4737794
1652,6,2,25,1701254273.0461888,1701254273.3840456
1653,6,2,26,1701254273.047337,1701254273.8051713
1654,6,2,27,1701254273.0484612,1701254273.5956607
1655,6,2,28,1701254273.0495334,1701254273.463032
1656,6,2,29,1701254273.050703,1701254273.8800209
1657,6,2,30,1701254273.0520792,1701254273.5855875
1658,6,2,31,1701254273.0532422,1701254274.0244672
1659,6,2,32,1701254273.0543127,1701254274.05671
1660,6,2,33,1701254273.0553064,1701254274.0236976
1661,6,2,34,1701254273.056199,1701254274.0253875
1662,6,2,35,1701254273.0571835,1701254274.1243193
1663,6,2,36,1701254273.0581963,1701254273.9701078
1664,6,2,37,1701254273.0591722,1701254273.8830218
1665,6,2,38,1701254273.0601358,1701254273.78042
1666,6,2,39,1701254273.0610747,1701254274.0858867
1667,6,2,40,1701254273.0620463,1701254273.839817
1668,6,2,41,1701254273.0632792,1701254274.2911737
1669,6,2,42,1701254273.0642693,1701254274.2137604
1670,6,2,43,1701254273.0652246,1701254274.26695
1671,6,2,44,1701254273.066065,1701254273.9681115
1672,6,2,45,1701254273.06692,1701254274.0662775
1673,6,2,46,1701254273.0676749,1701254274.0402565
1674,6,2,47,1701254273.0684116,1701254274.0387514
1675,6,2,48,1701254273.0691545,1701254274.020259
1676,6,2,49,1701254273.0700665,1701254274.5361726
1677,6,2,50,1701254273.07093,1701254274.544765
1678,6,2,51,1701254273.0717807,1701254274.0751464
1679,6,2,52,1701254273.072615,1701254274.4597044
1680,6,2,53,1701254273.0733624,1701254274.300671
1681,6,2,54,1701254273.074126,1701254274.6474102
1682,6,2,55,1701254273.0748422,1701254274.4933827
1683,6,2,56,1701254273.075574,1701254274.7051938
1684,6,2,57,1701254273.076362,1701254274.8629203
1685,6,2,58,1701254273.0771337,1701254274.5040872
1686,6,2,59,1701254273.0778415,1701254274.4132848
1687,6,3,0,1701254283.0788314,1701254283.4693785
1688,6,3,1,1701254283.0814695,1701254283.703565
1689,6,3,2,1701254283.0834682,1701254283.8188632
1690,6,3,3,1701254283.0853477,1701254283.8929102
1691,6,3,4,1701254283.087251,1701254283.936031
1692,6,3,5,1701254283.089023,1701254283.6628733
1693,6,3,6,1701254283.090936,1701254283.6318157
1694,6,3,7,1701254283.092733,1701254283.7293742
1695,6,3,8,1701254283.0945165,1701254283.8121312
1696,6,3,9,1701254283.0955431,1701254283.7501094
1697,6,3,10,1701254283.096638,1701254283.7676065
1698,6,3,11,1701254283.097595,1701254283.9769182
1699,6,3,12,1701254283.09856,1701254284.0464203
1700,6,3,13,1701254283.0995448,1701254284.0250149
1701,6,3,14,1701254283.1004272,1701254284.1746843
1702,6,3,15,1701254283.1013849,1701254284.033624
1703,6,3,16,1701254283.1022918,1701254284.087005
1704,6,3,17,1701254283.10324,1701254284.2766984
1705,6,3,18,1701254283.104048,1701254283.8490598
1706,6,3,19,1701254283.104938,1701254284.2674716
1707,6,3,20,1701254293.1059375,1701254293.8480055
1708,6,3,21,1701254293.107587,1701254293.716622
1709,6,3,22,1701254293.108824,1701254293.705567
1710,6,3,23,1701254293.11002,1701254293.855623
1711,6,3,24,1701254293.1112244,1701254293.9352906
1712,6,3,25,1701254293.1123228,1701254293.9452698
1713,6,3,26,1701254293.113968,1701254293.4270444
1714,6,3,27,1701254293.1151726,1701254293.6892743
1715,6,3,28,1701254293.1162806,1701254293.772714
1716,6,3,29,1701254293.1173737,1701254294.0513935
1717,6,3,30,1701254293.118485,1701254294.000038
1718,6,3,31,1701254293.1196232,1701254293.652377
1719,6,3,32,1701254293.120748,1701254293.7962613
1720,6,3,33,1701254293.1218247,1701254293.8535488
1721,6,3,34,1701254293.122928,1701254294.244415
1722,6,3,35,1701254293.123988,1701254293.7758658
1723,6,3,36,1701254293.1249957,1701254293.700781
1724,6,3,37,1701254293.1259255,1701254294.2063887
1725,6,3,38,1701254293.1269383,1701254294.0081973
1726,6,3,39,1701254293.1280117,1701254293.8027208
1727,6,3,40,1701254293.129079,1701254293.885528
1728,6,3,41,1701254293.130089,1701254294.10718
1729,6,3,42,1701254293.1311169,1701254294.1852372
1730,6,3,43,1701254293.1321914,1701254294.036737
1731,6,3,44,1701254293.133143,1701254294.3390856
1732,6,3,45,1701254293.133982,1701254294.4525728
1733,6,3,46,1701254293.1349823,1701254294.1893935
1734,6,3,47,1701254293.135805,1701254294.1418183
1735,6,3,48,1701254293.136662,1701254294.4164417
1736,6,3,49,1701254293.1375637,1701254294.5997102
1737,6,3,50,1701254293.1384726,1701254294.1939266
1738,6,3,51,1701254293.139241,1701254294.5105417
1739,6,3,52,1701254293.1400704,1701254294.4197257
1740,6,3,53,1701254293.141007,1701254294.410345
1741,6,3,54,1701254293.1418476,1701254294.39031
1742,6,3,55,1701254293.1427844,1701254294.5217185
1743,6,3,56,1701254293.1436453,1701254294.64687
1744,6,3,57,1701254293.1444242,1701254294.6323586
1745,6,3,58,1701254293.1451728,1701254294.7980845
1746,6,3,59,1701254293.1458993,1701254294.4360192
1747,6,4,0,1701254303.1468668,1701254303.3809743
1748,6,4,1,1701254303.14877,1701254303.9227452
1749,6,4,2,1701254303.1499095,1701254303.462739
1750,6,4,3,1701254303.151089,1701254303.5525837
1751,6,4,4,1701254303.1521766,1701254304.001964
1752,6,4,5,1701254303.1532598,1701254303.5000117
1753,6,4,6,1701254303.1543448,1701254303.696307
1754,6,4,7,1701254303.1554852,1701254304.0596418
1755,6,4,8,1701254303.1565757,1701254303.552907
1756,6,4,9,1701254303.157653,1701254303.990336
1757,6,4,10,1701254303.1587214,1701254303.802355
1758,6,4,11,1701254303.1598237,1701254303.7105343
1759,6,4,12,1701254303.1609397,1701254303.7050471
1760,6,4,13,1701254303.1620102,1701254303.956512
1761,6,4,14,1701254303.1633065,1701254303.8805938
1762,6,4,15,1701254303.164479,1701254304.147822
1763,6,4,16,1701254303.165425,1701254304.287095
1764,6,4,17,1701254303.1663744,1701254304.3666975
1765,6,4,18,1701254303.1672325,1701254303.9600403
1766,6,4,19,1701254303.1681235,1701254304.119219
1767,6,4,20,1701254313.16915,1701254313.524114
1768,6,4,21,1701254313.1708407,1701254313.6418574
1769,6,4,22,1701254313.172033,1701254313.59997
1770,6,4,23,1701254313.1731489,1701254313.416026
1771,6,4,24,1701254313.1742003,1701254313.826834
1772,6,4,25,1701254313.1753986,1701254313.461608
1773,6,4,26,1701254313.1765318,1701254314.0100331
1774,6,4,27,1701254313.1776044,1701254313.644937
1775,6,4,28,1701254313.1787431,1701254313.938844
1776,6,4,29,1701254313.1798697,1701254314.0137124
1777,6,4,30,1701254313.180995,1701254313.7353222
1778,6,4,31,1701254313.1821384,1701254314.1700497
1779,6,4,32,1701254313.1832714,1701254314.2727227
1780,6,4,33,1701254313.1843789,1701254313.9542046
1781,6,4,34,1701254313.1854632,1701254313.9165063
1782,6,4,35,1701254313.1865358,1701254313.749066
1783,6,4,36,1701254313.187557,1701254314.1108494
1784,6,4,37,1701254313.1886442,1701254313.9919157
1785,6,4,38,1701254313.189785,1701254314.2098577
1786,6,4,39,1701254313.190802,1701254314.2524414
1787,6,4,40,1701254313.191789,1701254314.17348
1788,6,4,41,1701254313.1927345,1701254314.2131577
1789,6,4,42,1701254313.1937048,1701254314.148646
1790,6,4,43,1701254313.1946468,1701254314.6287026
1791,6,4,44,1701254313.1956189,1701254314.1396248
1792,6,4,45,1701254313.1964636,1701254314.553946
1793,6,4,46,1701254313.197358,1701254314.4374666
1794,6,4,47,1701254313.1982255,1701254314.390934
1795,6,4,48,1701254313.199043,1701254314.3332138
1796,6,4,49,1701254313.199845,1701254314.1651092
1797,6,4,50,1701254313.2007594,1701254314.5380604
1798,6,4,51,1701254313.2018669,1701254314.5814517
1799,6,4,52,1701254313.202716,1701254314.2836833
1800,6,4,53,1701254313.203486,1701254314.7532425
1801,6,4,54,1701254313.2042265,1701254314.3604114
1802,6,4,55,1701254313.205105,1701254314.4200983
1803,6,4,56,1701254313.2062278,1701254314.462283
1804,6,4,57,1701254313.2073874,1701254314.9939702
1805,6,4,58,1701254313.2084582,1701254315.008195
1806,6,4,59,1701254313.20943,1701254315.0081766
1807,6,5,0,1701254323.2106607,1701254323.7042463
1808,6,5,1,1701254323.2125895,1701254323.7735386
1809,6,5,2,1701254323.2137954,1701254323.623855
1810,6,5,3,1701254323.2149668,1701254323.8817618
1811,6,5,4,1701254323.2161252,1701254323.681218
1812,6,5,5,1701254323.217245,1701254324.0296102
1813,6,5,6,1701254323.2183905,1701254323.8100584
1814,6,5,7,1701254323.219527,1701254323.83731
1815,6,5,8,1701254323.2206948,1701254324.0804267
1816,6,5,9,1701254323.221874,1701254324.0714426
1817,6,5,10,1701254323.2238183,1701254323.8718264
1818,6,5,11,1701254323.2249844,1701254324.0266988
1819,6,5,12,1701254323.226295,1701254324.2217834
1820,6,5,13,1701254323.228052,1701254323.8842292
1821,6,5,14,1701254323.2291465,1701254323.7985506
1822,6,5,15,1701254323.230231,1701254324.016621
1823,6,5,16,1701254323.2312255,1701254324.076624
1824,6,5,17,1701254323.2320924,1701254324.1980765
1825,6,5,18,1701254323.232959,1701254323.8699536
1826,6,5,19,1701254323.233837,1701254323.916945
1827,6,5,20,1701254333.2348478,1701254333.7434409
1828,6,5,21,1701254333.2364893,1701254333.3953805
1829,6,5,22,1701254333.2376962,1701254333.7642756
1830,6,5,23,1701254333.2388248,1701254334.0449443
1831,6,5,24,1701254333.2400134,1701254333.8950567
1832,6,5,25,1701254333.2411249,1701254333.6180527
1833,6,5,26,1701254333.2422342,1701254333.5719137
1834,6,5,27,1701254333.243381,1701254333.5977623
1835,6,5,28,1701254333.2444909,1701254333.6802657
1836,6,5,29,1701254333.2456193,1701254333.9480186
1837,6,5,30,1701254333.246724,1701254334.033852
1838,6,5,31,1701254333.2477968,1701254333.8175445
1839,6,5,32,1701254333.2489026,1701254334.1985264
1840,6,5,33,1701254333.2499998,1701254334.0406113
1841,6,5,34,1701254333.251179,1701254334.1984906
1842,6,5,35,1701254333.2522063,1701254334.3704526
1843,6,5,36,1701254333.253108,1701254334.170255
1844,6,5,37,1701254333.2541585,1701254334.3955674
1845,6,5,38,1701254333.2554722,1701254334.1103938
1846,6,5,39,1701254333.2564237,1701254334.141859
1847,6,5,40,1701254333.257449,1701254334.40744
1848,6,5,41,1701254333.2584262,1701254334.58318
1849,6,5,42,1701254333.2594128,1701254334.284541
1850,6,5,43,1701254333.2603867,1701254334.361285
1851,6,5,44,1701254333.261322,1701254334.6925817
1852,6,5,45,1701254333.2621045,1701254334.3838727
1853,6,5,46,1701254333.262931,1701254334.31084
1854,6,5,47,1701254333.263796,1701254334.6709964
1855,6,5,48,1701254333.264615,1701254334.7053308
1856,6,5,49,1701254333.2654278,1701254334.4263558
1857,6,5,50,1701254333.2662995,1701254334.7927458
1858,6,5,51,1701254333.2671003,1701254334.5432432
1859,6,5,52,1701254333.2679362,1701254334.344349
1860,6,5,53,1701254333.268762,1701254334.456827
1861,6,5,54,1701254333.2695937,1701254334.410378
1862,6,5,55,1701254333.27036,1701254334.4173698
1863,6,5,56,1701254333.2711616,1701254334.7094953
1864,6,5,57,1701254333.2718415,1701254334.8596597
1865,6,5,58,1701254333.272625,1701254334.6931572
1866,6,5,59,1701254333.2733145,1701254335.1207476
1867,6,6,0,1701254343.2742915,1701254343.4362442
1868,6,6,1,1701254343.276291,1701254344.048023
1869,6,6,2,1701254343.2774985,1701254343.5649064
1870,6,6,3,1701254343.2785962,1701254343.5267973
1871,6,6,4,1701254343.2798443,1701254343.7177346
1872,6,6,5,1701254343.2809358,1701254343.97266
1873,6,6,6,1701254343.2821152,1701254344.156828
1874,6,6,7,1701254343.2832522,1701254344.1266725
1875,6,6,8,1701254343.2843566,1701254344.1940706
1876,6,6,9,1701254343.2854693,1701254343.8411818
1877,6,6,10,1701254343.2867842,1701254344.1844146
1878,6,6,11,1701254343.287945,1701254343.7644143
1879,6,6,12,1701254343.2891228,1701254344.131055
1880,6,6,13,1701254343.2901802,1701254344.11939
1881,6,6,14,1701254343.291168,1701254344.1416097
1882,6,6,15,1701254343.292179,1701254344.033538
1883,6,6,16,1701254343.2931623,1701254344.068718
1884,6,6,17,1701254343.294099,1701254343.897154
1885,6,6,18,1701254343.2950685,1701254344.0103023
1886,6,6,19,1701254343.2960422,1701254344.573676
1887,6,6,20,1701254353.2971349,1701254353.53844
1888,6,6,21,1701254353.2987783,1701254353.970446
1889,6,6,22,1701254353.3000028,1701254353.569763
1890,6,6,23,1701254353.3012407,1701254353.541494
1891,6,6,24,1701254353.3023448,1701254353.5999982
1892,6,6,25,1701254353.3034835,1701254353.81739
1893,6,6,26,1701254353.3046837,1701254354.222876
1894,6,6,27,1701254353.3058195,1701254353.813934
1895,6,6,28,1701254353.3069315,1701254354.0247884
1896,6,6,29,1701254353.3080444,1701254354.061735
1897,6,6,30,1701254353.30919,1701254354.3571727
1898,6,6,31,1701254353.310251,1701254354.2972014
1899,6,6,32,1701254353.3112452,1701254354.075527
1900,6,6,33,1701254353.312219,1701254354.4106498
1901,6,6,34,1701254353.313197,1701254354.2109144
1902,6,6,35,1701254353.3141668,1701254354.104781
1903,6,6,36,1701254353.315184,1701254354.4962423
1904,6,6,37,1701254353.316209,1701254354.041391
1905,6,6,38,1701254353.3172772,1701254354.0870104
1906,6,6,39,1701254353.3183222,1701254354.3426306
1907,6,6,40,1701254353.3194168,1701254354.4326282
1908,6,6,41,1701254353.3204129,1701254354.4309802
1909,6,6,42,1701254353.3214765,1701254354.6275277
1910,6,6,43,1701254353.32243,1701254354.171797
1911,6,6,44,1701254353.3232718,1701254354.4972825
1912,6,6,45,1701254353.324127,1701254354.4318342
1913,6,6,46,1701254353.3250716,1701254354.3021543
1914,6,6,47,1701254353.326118,1701254354.655964
1915,6,6,48,1701254353.3269458,1701254354.5864615
1916,6,6,49,1701254353.3277898,1701254354.895445
1917,6,6,50,1701254353.3286502,1701254354.3567858
1918,6,6,51,1701254353.329563,1701254354.8015432
1919,6,6,52,1701254353.3303854,1701254354.9434023
1920,6,6,53,1701254353.3312678,1701254354.7789657
1921,6,6,54,1701254353.3322885,1701254354.9571073
1922,6,6,55,1701254353.333043,1701254354.7644815
1923,6,6,56,1701254353.333693,1701254354.7098763
1924,6,6,57,1701254353.3344631,1701254355.0834186
1925,6,6,58,1701254353.3351808,1701254354.916026
1926,6,6,59,1701254353.3359232,1701254354.6790838
1927,6,7,0,1701254363.3370826,1701254363.918575
1928,6,7,1,1701254363.339079,1701254363.607353
1929,6,7,2,1701254363.3403704,1701254363.7580383
1930,6,7,3,1701254363.341498,1701254364.030755
1931,6,7,4,1701254363.3426962,1701254363.9889617
1932,6,7,5,1701254363.3437989,1701254364.1445713
1933,6,7,6,1701254363.3448715,1701254364.1516645
1934,6,7,7,1701254363.3460443,1701254363.8440256
1935,6,7,8,1701254363.3471818,1701254364.06645
1936,6,7,9,1701254363.3482912,1701254364.1406865
1937,6,7,10,1701254363.34946,1701254364.3451602
1938,6,7,11,1701254363.3506474,1701254364.22529
1939,6,7,12,1701254363.3517282,1701254363.923735
1940,6,7,13,1701254363.3528016,1701254364.2132144
1941,6,7,14,1701254363.353804,1701254364.3434443
1942,6,7,15,1701254363.3547463,1701254364.0862722
1943,6,7,16,1701254363.3557837,1701254363.979586
1944,6,7,17,1701254363.3569047,1701254364.2834797
1945,6,7,18,1701254363.3578396,1701254364.43581
1946,6,7,19,1701254363.3587947,1701254364.6549623
1947,6,7,20,1701254373.3598397,1701254373.7212572
1948,6,7,21,1701254373.361449,1701254373.9541824
1949,6,7,22,1701254373.362718,1701254374.1473482
1950,6,7,23,1701254373.3638816,1701254373.919006
1951,6,7,24,1701254373.365019,1701254374.2761564
1952,6,7,25,1701254373.3661883,1701254374.0196571
1953,6,7,26,1701254373.367377,1701254374.0930605
